station,date,hour,checkin_count,checkout_count,is_operational
Creek Metro Station,2025-07-06,23,0,0,True
Creek Metro Station,2025-07-07,0,0,0,False
Creek Metro Station,2025-07-07,1,0,0,False
Creek Metro Station,2025-07-07,2,0,0,False
Creek Metro Station,2025-07-07,3,0,0,False
Creek Metro Station,2025-07-07,4,0,0,False
Creek Metro Station,2025-07-07,5,0,0,True
Creek Metro Station,2025-07-07,6,0,0,True
Creek Metro Station,2025-07-07,7,0,0,True
Creek Metro Station,2025-07-07,8,0,0,True
Creek Metro Station,2025-07-07,9,0,0,True
Creek Metro Station,2025-07-07,10,0,0,True
Creek Metro Station,2025-07-07,11,0,0,True
Creek Metro Station,2025-07-07,12,0,0,True
Creek Metro Station,2025-07-07,13,0,0,True
Creek Metro Station,2025-07-07,14,0,0,True
Creek Metro Station,2025-07-07,15,0,0,True
Creek Metro Station,2025-07-07,16,0,0,True
Creek Metro Station,2025-07-07,17,0,0,True
Creek Metro Station,2025-07-07,18,0,0,True
Creek Metro Station,2025-07-07,19,0,0,True
Creek Metro Station,2025-07-07,20,0,0,True
Creek Metro Station,2025-07-07,21,0,0,True
Creek Metro Station,2025-07-07,22,0,0,True
Creek Metro Station,2025-07-07,23,0,0,True
Creek Metro Station,2025-07-08,0,0,0,False
Creek Metro Station,2025-07-08,1,0,0,False
Creek Metro Station,2025-07-08,2,0,0,False
Creek Metro Station,2025-07-08,3,0,0,False
Creek Metro Station,2025-07-08,4,0,0,False
Creek Metro Station,2025-07-08,5,0,0,True
Creek Metro Station,2025-07-08,6,0,0,True
Creek Metro Station,2025-07-08,7,0,0,True
Creek Metro Station,2025-07-08,8,0,0,True
Creek Metro Station,2025-07-08,9,0,0,True
Creek Metro Station,2025-07-08,10,0,0,True
Creek Metro Station,2025-07-08,11,0,0,True
Creek Metro Station,2025-07-08,12,0,0,True
Creek Metro Station,2025-07-08,13,0,0,True
Creek Metro Station,2025-07-08,14,0,0,True
Creek Metro Station,2025-07-08,15,0,0,True
Creek Metro Station,2025-07-08,16,0,0,True
Creek Metro Station,2025-07-08,17,0,0,True
Creek Metro Station,2025-07-08,18,0,0,True
Creek Metro Station,2025-07-08,19,0,0,True
Creek Metro Station,2025-07-08,20,0,0,True
Creek Metro Station,2025-07-08,21,0,0,True
Creek Metro Station,2025-07-08,22,0,0,True
Creek Metro Station,2025-07-08,23,0,0,True
Creek Metro Station,2025-07-09,0,0,0,False
Creek Metro Station,2025-07-09,1,0,0,False
Creek Metro Station,2025-07-09,2,0,0,False
Creek Metro Station,2025-07-09,3,0,0,False
Creek Metro Station,2025-07-09,4,0,0,False
Creek Metro Station,2025-07-09,5,0,0,True
Creek Metro Station,2025-07-09,6,0,0,True
Creek Metro Station,2025-07-09,7,0,0,True
Creek Metro Station,2025-07-09,8,0,0,True
Creek Metro Station,2025-07-09,9,0,0,True
Creek Metro Station,2025-07-09,10,0,0,True
Creek Metro Station,2025-07-09,11,0,0,True
Creek Metro Station,2025-07-09,12,0,0,True
Creek Metro Station,2025-07-09,13,0,0,True
Creek Metro Station,2025-07-09,14,0,0,True
Creek Metro Station,2025-07-09,15,0,0,True
Creek Metro Station,2025-07-09,16,0,0,True
Creek Metro Station,2025-07-09,17,0,0,True
Creek Metro Station,2025-07-09,18,0,0,True
Creek Metro Station,2025-07-09,19,0,0,True
Creek Metro Station,2025-07-09,20,0,0,True
Creek Metro Station,2025-07-09,21,0,0,True
Creek Metro Station,2025-07-09,22,0,0,True
Creek Metro Station,2025-07-09,23,0,0,True
Creek Metro Station,2025-07-10,0,0,0,False
Creek Metro Station,2025-07-10,1,0,0,False
Creek Metro Station,2025-07-10,2,0,0,False
Creek Metro Station,2025-07-10,3,0,0,False
Creek Metro Station,2025-07-10,4,0,0,False
Creek Metro Station,2025-07-10,5,0,0,True
Creek Metro Station,2025-07-10,6,0,0,True
Creek Metro Station,2025-07-10,7,0,0,True
Creek Metro Station,2025-07-10,8,0,0,True
Creek Metro Station,2025-07-10,9,0,0,True
Creek Metro Station,2025-07-10,10,0,0,True
Creek Metro Station,2025-07-10,11,0,0,True
Creek Metro Station,2025-07-10,12,0,0,True
Creek Metro Station,2025-07-10,13,0,0,True
Creek Metro Station,2025-07-10,14,0,0,True
Creek Metro Station,2025-07-10,15,0,0,True
Creek Metro Station,2025-07-10,16,0,0,True
Creek Metro Station,2025-07-10,17,0,0,True
Creek Metro Station,2025-07-10,18,0,0,True
Creek Metro Station,2025-07-10,19,0,0,True
Creek Metro Station,2025-07-10,20,0,0,True
Creek Metro Station,2025-07-10,21,0,0,True
Creek Metro Station,2025-07-10,22,0,0,True
Creek Metro Station,2025-07-10,23,0,0,True
Creek Metro Station,2025-07-11,0,0,0,True
Creek Metro Station,2025-07-11,1,0,0,False
Creek Metro Station,2025-07-11,2,0,0,False
Creek Metro Station,2025-07-11,3,0,0,False
Creek Metro Station,2025-07-11,4,0,0,False
Creek Metro Station,2025-07-11,5,0,0,True
Creek Metro Station,2025-07-11,6,0,0,True
Creek Metro Station,2025-07-11,7,0,0,True
Creek Metro Station,2025-07-11,8,0,0,True
Creek Metro Station,2025-07-11,9,0,0,True
Creek Metro Station,2025-07-11,10,0,0,True
Creek Metro Station,2025-07-11,11,0,0,True
Creek Metro Station,2025-07-11,12,0,0,True
Creek Metro Station,2025-07-11,13,0,0,True
Creek Metro Station,2025-07-11,14,0,0,True
Creek Metro Station,2025-07-11,15,0,0,True
Creek Metro Station,2025-07-11,16,0,0,True
Creek Metro Station,2025-07-11,17,0,0,True
Creek Metro Station,2025-07-11,18,0,0,True
Creek Metro Station,2025-07-11,19,0,0,True
Creek Metro Station,2025-07-11,20,0,0,True
Creek Metro Station,2025-07-11,21,0,0,True
Creek Metro Station,2025-07-11,22,0,0,True
Creek Metro Station,2025-07-11,23,0,0,True
Creek Metro Station,2025-07-12,0,0,0,False
Creek Metro Station,2025-07-12,1,0,0,False
Creek Metro Station,2025-07-12,2,0,0,False
Creek Metro Station,2025-07-12,3,0,0,False
Creek Metro Station,2025-07-12,4,0,0,False
Creek Metro Station,2025-07-12,5,0,0,True
Creek Metro Station,2025-07-12,6,0,0,True
Creek Metro Station,2025-07-12,7,0,0,True
Creek Metro Station,2025-07-12,8,0,0,True
Creek Metro Station,2025-07-12,9,0,0,True
Creek Metro Station,2025-07-12,10,0,0,True
Creek Metro Station,2025-07-12,11,0,0,True
Creek Metro Station,2025-07-12,12,0,0,True
Creek Metro Station,2025-07-12,13,0,0,True
Creek Metro Station,2025-07-12,14,0,0,True
Creek Metro Station,2025-07-12,15,0,0,True
Creek Metro Station,2025-07-12,16,0,0,True
Creek Metro Station,2025-07-12,17,0,0,True
Creek Metro Station,2025-07-12,18,0,0,True
Creek Metro Station,2025-07-12,19,0,0,True
Creek Metro Station,2025-07-12,20,0,0,True
Creek Metro Station,2025-07-12,21,0,0,True
Creek Metro Station,2025-07-12,22,0,0,True
Creek Metro Station,2025-07-12,23,0,0,True
Creek Metro Station,2025-07-13,0,5,5,False
Creek Metro Station,2025-07-13,1,0,0,False
Creek Metro Station,2025-07-13,2,0,0,False
Creek Metro Station,2025-07-13,3,0,0,False
Creek Metro Station,2025-07-13,4,0,0,False
Creek Metro Station,2025-07-13,5,0,0,False
Creek Metro Station,2025-07-13,6,0,0,False
Creek Metro Station,2025-07-13,7,22,22,False
Creek Metro Station,2025-07-13,8,253,253,True
Creek Metro Station,2025-07-13,9,124,124,True
Creek Metro Station,2025-07-13,10,96,96,True
Creek Metro Station,2025-07-13,11,131,131,True
Creek Metro Station,2025-07-13,12,137,137,True
Creek Metro Station,2025-07-13,13,112,112,True
Creek Metro Station,2025-07-13,14,154,154,True
Creek Metro Station,2025-07-13,15,222,222,True
Creek Metro Station,2025-07-13,16,264,264,True
Creek Metro Station,2025-07-13,17,426,426,True
Creek Metro Station,2025-07-13,18,507,507,True
Creek Metro Station,2025-07-13,19,488,488,True
Creek Metro Station,2025-07-13,20,458,458,True
Creek Metro Station,2025-07-13,21,350,350,True
Creek Metro Station,2025-07-13,22,244,244,True
Creek Metro Station,2025-07-13,23,100,100,True
Creek Metro Station,2025-07-14,0,0,0,False
Creek Metro Station,2025-07-14,1,0,0,False
Creek Metro Station,2025-07-14,2,0,0,False
Creek Metro Station,2025-07-14,3,0,0,False
Creek Metro Station,2025-07-14,4,0,0,False
Creek Metro Station,2025-07-14,5,0,0,True
Creek Metro Station,2025-07-14,6,0,0,True
Creek Metro Station,2025-07-14,7,0,0,True
Creek Metro Station,2025-07-14,8,0,0,True
Creek Metro Station,2025-07-14,9,0,0,True
Creek Metro Station,2025-07-14,10,0,0,True
Creek Metro Station,2025-07-14,11,0,0,True
Creek Metro Station,2025-07-14,12,0,0,True
Creek Metro Station,2025-07-14,13,0,0,True
Creek Metro Station,2025-07-14,14,0,0,True
Creek Metro Station,2025-07-14,15,0,0,True
Creek Metro Station,2025-07-14,16,0,0,True
Creek Metro Station,2025-07-14,17,0,0,True
Creek Metro Station,2025-07-14,18,0,0,True
Creek Metro Station,2025-07-14,19,0,0,True
Creek Metro Station,2025-07-14,20,0,0,True
Creek Metro Station,2025-07-14,21,0,0,True
Creek Metro Station,2025-07-14,22,0,0,True
Creek Metro Station,2025-07-14,23,0,0,True
Creek Metro Station,2025-07-15,0,1,1,False
Creek Metro Station,2025-07-15,1,0,0,False
Creek Metro Station,2025-07-15,2,0,0,False
Creek Metro Station,2025-07-15,3,0,0,False
Creek Metro Station,2025-07-15,4,5,5,False
Creek Metro Station,2025-07-15,5,65,65,True
Creek Metro Station,2025-07-15,6,287,287,True
Creek Metro Station,2025-07-15,7,487,487,True
Creek Metro Station,2025-07-15,8,467,467,True
Creek Metro Station,2025-07-15,9,290,290,True
Creek Metro Station,2025-07-15,10,180,180,True
Creek Metro Station,2025-07-15,11,139,139,True
Creek Metro Station,2025-07-15,12,115,115,True
Creek Metro Station,2025-07-15,13,169,169,True
Creek Metro Station,2025-07-15,14,175,175,True
Creek Metro Station,2025-07-15,15,193,193,True
Creek Metro Station,2025-07-15,16,341,341,True
Creek Metro Station,2025-07-15,17,895,895,True
Creek Metro Station,2025-07-15,18,1044,1044,True
Creek Metro Station,2025-07-15,19,526,526,True
Creek Metro Station,2025-07-15,20,377,377,True
Creek Metro Station,2025-07-15,21,271,271,True
Creek Metro Station,2025-07-15,22,165,165,True
Creek Metro Station,2025-07-15,23,24,24,True
Creek Metro Station,2025-07-16,0,0,0,False
Creek Metro Station,2025-07-16,1,0,0,False
Creek Metro Station,2025-07-16,2,0,0,False
Creek Metro Station,2025-07-16,3,0,0,False
Creek Metro Station,2025-07-16,4,0,0,False
Creek Metro Station,2025-07-16,5,0,0,True
Creek Metro Station,2025-07-16,6,0,0,True
Creek Metro Station,2025-07-16,7,0,0,True
Creek Metro Station,2025-07-16,8,0,0,True
Creek Metro Station,2025-07-16,9,0,0,True
Creek Metro Station,2025-07-16,10,0,0,True
Creek Metro Station,2025-07-16,11,0,0,True
Creek Metro Station,2025-07-16,12,0,0,True
Creek Metro Station,2025-07-16,13,0,0,True
Creek Metro Station,2025-07-16,14,0,0,True
Creek Metro Station,2025-07-16,15,0,0,True
Creek Metro Station,2025-07-16,16,0,0,True
Creek Metro Station,2025-07-16,17,0,0,True
Creek Metro Station,2025-07-16,18,0,0,True
Creek Metro Station,2025-07-16,19,0,0,True
Creek Metro Station,2025-07-16,20,0,0,True
Creek Metro Station,2025-07-16,21,0,0,True
Creek Metro Station,2025-07-16,22,0,0,True
Creek Metro Station,2025-07-16,23,0,0,True
Creek Metro Station,2025-07-17,0,2,2,False
Creek Metro Station,2025-07-17,1,0,0,False
Creek Metro Station,2025-07-17,2,0,0,False
Creek Metro Station,2025-07-17,3,0,0,False
Creek Metro Station,2025-07-17,4,6,6,False
Creek Metro Station,2025-07-17,5,64,64,True
Creek Metro Station,2025-07-17,6,284,284,True
Creek Metro Station,2025-07-17,7,467,467,True
Creek Metro Station,2025-07-17,8,484,484,True
Creek Metro Station,2025-07-17,9,274,274,True
Creek Metro Station,2025-07-17,10,159,159,True
Creek Metro Station,2025-07-17,11,144,144,True
Creek Metro Station,2025-07-17,12,148,148,True
Creek Metro Station,2025-07-17,13,131,131,True
Creek Metro Station,2025-07-17,14,171,171,True
Creek Metro Station,2025-07-17,15,235,235,True
Creek Metro Station,2025-07-17,16,365,365,True
Creek Metro Station,2025-07-17,17,819,819,True
Creek Metro Station,2025-07-17,18,1031,1031,True
Creek Metro Station,2025-07-17,19,510,510,True
Creek Metro Station,2025-07-17,20,414,414,True
Creek Metro Station,2025-07-17,21,235,235,True
Creek Metro Station,2025-07-17,22,160,160,True
Creek Metro Station,2025-07-17,23,51,51,True
Creek Metro Station,2025-07-18,0,0,0,True
Creek Metro Station,2025-07-18,1,0,0,False
Creek Metro Station,2025-07-18,2,0,0,False
Creek Metro Station,2025-07-18,3,0,0,False
Creek Metro Station,2025-07-18,4,0,0,False
Creek Metro Station,2025-07-18,5,0,0,True
Creek Metro Station,2025-07-18,6,0,0,True
Creek Metro Station,2025-07-18,7,0,0,True
Creek Metro Station,2025-07-18,8,0,0,True
Creek Metro Station,2025-07-18,9,0,0,True
Creek Metro Station,2025-07-18,10,0,0,True
Creek Metro Station,2025-07-18,11,0,0,True
Creek Metro Station,2025-07-18,12,0,0,True
Creek Metro Station,2025-07-18,13,0,0,True
Creek Metro Station,2025-07-18,14,0,0,True
Creek Metro Station,2025-07-18,15,0,0,True
Creek Metro Station,2025-07-18,16,0,0,True
Creek Metro Station,2025-07-18,17,0,0,True
Creek Metro Station,2025-07-18,18,0,0,True
Creek Metro Station,2025-07-18,19,0,0,True
Creek Metro Station,2025-07-18,20,0,0,True
Creek Metro Station,2025-07-18,21,0,0,True
Creek Metro Station,2025-07-18,22,0,0,True
Creek Metro Station,2025-07-18,23,0,0,True
Creek Metro Station,2025-07-19,0,9,9,False
Creek Metro Station,2025-07-19,1,0,0,False
Creek Metro Station,2025-07-19,2,0,0,False
Creek Metro Station,2025-07-19,3,0,0,False
Creek Metro Station,2025-07-19,4,5,5,False
Creek Metro Station,2025-07-19,5,71,71,True
Creek Metro Station,2025-07-19,6,244,244,True
Creek Metro Station,2025-07-19,7,342,342,True
Creek Metro Station,2025-07-19,8,348,348,True
Creek Metro Station,2025-07-19,9,216,216,True
Creek Metro Station,2025-07-19,10,206,206,True
Creek Metro Station,2025-07-19,11,151,151,True
Creek Metro Station,2025-07-19,12,187,187,True
Creek Metro Station,2025-07-19,13,230,230,True
Creek Metro Station,2025-07-19,14,272,272,True
Creek Metro Station,2025-07-19,15,283,283,True
Creek Metro Station,2025-07-19,16,384,384,True
Creek Metro Station,2025-07-19,17,731,731,True
Creek Metro Station,2025-07-19,18,797,797,True
Creek Metro Station,2025-07-19,19,531,531,True
Creek Metro Station,2025-07-19,20,460,460,True
Creek Metro Station,2025-07-19,21,376,376,True
Creek Metro Station,2025-07-19,22,268,268,True
Creek Metro Station,2025-07-19,23,76,76,True
Creek Metro Station,2025-07-20,0,8,8,False
Creek Metro Station,2025-07-20,1,0,0,False
Creek Metro Station,2025-07-20,2,0,0,False
Creek Metro Station,2025-07-20,3,0,0,False
Creek Metro Station,2025-07-20,4,0,0,False
Creek Metro Station,2025-07-20,5,0,0,False
Creek Metro Station,2025-07-20,6,0,0,False
Creek Metro Station,2025-07-20,7,19,19,False
Creek Metro Station,2025-07-20,8,233,233,True
Creek Metro Station,2025-07-20,9,148,148,True
Creek Metro Station,2025-07-20,10,84,84,True
Creek Metro Station,2025-07-20,11,139,139,True
Creek Metro Station,2025-07-20,12,131,131,True
Creek Metro Station,2025-07-20,13,98,98,True
Creek Metro Station,2025-07-20,14,121,121,True
Creek Metro Station,2025-07-20,15,191,191,True
Creek Metro Station,2025-07-20,16,282,282,True
Creek Metro Station,2025-07-20,17,423,423,True
Creek Metro Station,2025-07-20,18,523,523,True
Creek Metro Station,2025-07-20,19,410,410,True
Creek Metro Station,2025-07-20,20,329,329,True
Creek Metro Station,2025-07-20,21,344,344,True
Creek Metro Station,2025-07-20,22,249,249,True
Creek Metro Station,2025-07-20,23,82,82,True
Creek Metro Station,2025-07-21,0,0,0,False
Creek Metro Station,2025-07-21,1,0,0,False
Creek Metro Station,2025-07-21,2,0,0,False
Creek Metro Station,2025-07-21,3,0,0,False
Creek Metro Station,2025-07-21,4,6,6,False
Creek Metro Station,2025-07-21,5,65,65,True
Creek Metro Station,2025-07-21,6,297,297,True
Creek Metro Station,2025-07-21,7,496,496,True
Creek Metro Station,2025-07-21,8,517,517,True
Creek Metro Station,2025-07-21,9,280,280,True
Creek Metro Station,2025-07-21,10,160,160,True
Creek Metro Station,2025-07-21,11,147,147,True
Creek Metro Station,2025-07-21,12,137,137,True
Creek Metro Station,2025-07-21,13,105,105,True
Creek Metro Station,2025-07-21,14,140,140,True
Creek Metro Station,2025-07-21,15,171,171,True
Creek Metro Station,2025-07-21,16,359,359,True
Creek Metro Station,2025-07-21,17,808,808,True
Creek Metro Station,2025-07-21,18,1027,1027,True
Creek Metro Station,2025-07-21,19,495,495,True
Creek Metro Station,2025-07-21,20,317,317,True
Creek Metro Station,2025-07-21,21,207,207,True
Creek Metro Station,2025-07-21,22,143,143,True
Creek Metro Station,2025-07-21,23,52,52,True
Creek Metro Station,2025-07-22,0,2,2,False
Creek Metro Station,2025-07-22,1,0,0,False
Creek Metro Station,2025-07-22,2,0,0,False
Creek Metro Station,2025-07-22,3,0,0,False
Creek Metro Station,2025-07-22,4,5,5,False
Creek Metro Station,2025-07-22,5,69,69,True
Creek Metro Station,2025-07-22,6,298,298,True
Creek Metro Station,2025-07-22,7,500,500,True
Creek Metro Station,2025-07-22,8,492,492,True
Creek Metro Station,2025-07-22,9,297,297,True
Creek Metro Station,2025-07-22,10,174,174,True
Creek Metro Station,2025-07-22,11,131,131,True
Creek Metro Station,2025-07-22,12,130,130,True
Creek Metro Station,2025-07-22,13,129,129,True
Creek Metro Station,2025-07-22,14,119,119,True
Creek Metro Station,2025-07-22,15,169,169,True
Creek Metro Station,2025-07-22,16,382,382,True
Creek Metro Station,2025-07-22,17,813,813,True
Creek Metro Station,2025-07-22,18,1022,1022,True
Creek Metro Station,2025-07-22,19,504,504,True
Creek Metro Station,2025-07-22,20,328,328,True
Creek Metro Station,2025-07-22,21,246,246,True
Creek Metro Station,2025-07-22,22,149,149,True
Creek Metro Station,2025-07-22,23,23,23,True
Creek Metro Station,2025-07-23,0,0,0,False
Creek Metro Station,2025-07-23,1,0,0,False
Creek Metro Station,2025-07-23,2,0,0,False
Creek Metro Station,2025-07-23,3,0,0,False
Creek Metro Station,2025-07-23,4,0,0,False
Creek Metro Station,2025-07-23,5,0,0,True
Creek Metro Station,2025-07-23,6,0,0,True
Creek Metro Station,2025-07-23,7,0,0,True
Creek Metro Station,2025-07-23,8,0,0,True
Creek Metro Station,2025-07-23,9,0,0,True
Creek Metro Station,2025-07-23,10,0,0,True
Creek Metro Station,2025-07-23,11,0,0,True
Creek Metro Station,2025-07-23,12,0,0,True
Creek Metro Station,2025-07-23,13,0,0,True
Creek Metro Station,2025-07-23,14,0,0,True
Creek Metro Station,2025-07-23,15,0,0,True
Creek Metro Station,2025-07-23,16,0,0,True
Creek Metro Station,2025-07-23,17,0,0,True
Creek Metro Station,2025-07-23,18,0,0,True
Creek Metro Station,2025-07-23,19,0,0,True
Creek Metro Station,2025-07-23,20,0,0,True
Creek Metro Station,2025-07-23,21,0,0,True
Creek Metro Station,2025-07-23,22,0,0,True
Creek Metro Station,2025-07-23,23,0,0,True
Creek Metro Station,2025-07-24,0,0,0,False
Creek Metro Station,2025-07-24,1,0,0,False
Creek Metro Station,2025-07-24,2,0,0,False
Creek Metro Station,2025-07-24,3,0,0,False
Creek Metro Station,2025-07-24,4,0,0,False
Creek Metro Station,2025-07-24,5,0,0,True
Creek Metro Station,2025-07-24,6,0,0,True
Creek Metro Station,2025-07-24,7,0,0,True
Creek Metro Station,2025-07-24,8,0,0,True
Creek Metro Station,2025-07-24,9,0,0,True
Creek Metro Station,2025-07-24,10,0,0,True
Creek Metro Station,2025-07-24,11,0,0,True
Creek Metro Station,2025-07-24,12,0,0,True
Creek Metro Station,2025-07-24,13,0,0,True
Creek Metro Station,2025-07-24,14,0,0,True
Creek Metro Station,2025-07-24,15,0,0,True
Creek Metro Station,2025-07-24,16,0,0,True
Creek Metro Station,2025-07-24,17,0,0,True
Creek Metro Station,2025-07-24,18,0,0,True
Creek Metro Station,2025-07-24,19,0,0,True
Creek Metro Station,2025-07-24,20,0,0,True
Creek Metro Station,2025-07-24,21,0,0,True
Creek Metro Station,2025-07-24,22,0,0,True
Creek Metro Station,2025-07-24,23,0,0,True
Creek Metro Station,2025-07-25,0,5,5,True
Creek Metro Station,2025-07-25,1,0,0,False
Creek Metro Station,2025-07-25,2,0,0,False
Creek Metro Station,2025-07-25,3,0,0,False
Creek Metro Station,2025-07-25,4,8,8,False
Creek Metro Station,2025-07-25,5,58,58,True
Creek Metro Station,2025-07-25,6,282,282,True
Creek Metro Station,2025-07-25,7,478,478,True
Creek Metro Station,2025-07-25,8,450,450,True
Creek Metro Station,2025-07-25,9,271,271,True
Creek Metro Station,2025-07-25,10,142,142,True
Creek Metro Station,2025-07-25,11,133,133,True
Creek Metro Station,2025-07-25,12,227,227,True
Creek Metro Station,2025-07-25,13,108,108,True
Creek Metro Station,2025-07-25,14,178,178,True
Creek Metro Station,2025-07-25,15,191,191,True
Creek Metro Station,2025-07-25,16,332,332,True
Creek Metro Station,2025-07-25,17,700,700,True
Creek Metro Station,2025-07-25,18,919,919,True
Creek Metro Station,2025-07-25,19,566,566,True
Creek Metro Station,2025-07-25,20,288,288,True
Creek Metro Station,2025-07-25,21,264,264,True
Creek Metro Station,2025-07-25,22,152,152,True
Creek Metro Station,2025-07-25,23,65,65,True
Creek Metro Station,2025-07-26,0,0,0,False
Creek Metro Station,2025-07-26,1,0,0,False
Creek Metro Station,2025-07-26,2,0,0,False
Creek Metro Station,2025-07-26,3,0,0,False
Creek Metro Station,2025-07-26,4,0,0,False
Creek Metro Station,2025-07-26,5,0,0,True
Creek Metro Station,2025-07-26,6,0,0,True
Creek Metro Station,2025-07-26,7,0,0,True
Creek Metro Station,2025-07-26,8,0,0,True
Creek Metro Station,2025-07-26,9,0,0,True
Creek Metro Station,2025-07-26,10,0,0,True
Creek Metro Station,2025-07-26,11,0,0,True
Creek Metro Station,2025-07-26,12,0,0,True
Creek Metro Station,2025-07-26,13,0,0,True
Creek Metro Station,2025-07-26,14,0,0,True
Creek Metro Station,2025-07-26,15,0,0,True
Creek Metro Station,2025-07-26,16,0,0,True
Creek Metro Station,2025-07-26,17,0,0,True
Creek Metro Station,2025-07-26,18,0,0,True
Creek Metro Station,2025-07-26,19,0,0,True
Creek Metro Station,2025-07-26,20,0,0,True
Creek Metro Station,2025-07-26,21,0,0,True
Creek Metro Station,2025-07-26,22,0,0,True
Creek Metro Station,2025-07-26,23,0,0,True
Creek Metro Station,2025-07-27,0,1,1,False
Creek Metro Station,2025-07-27,1,0,0,False
Creek Metro Station,2025-07-27,2,0,0,False
Creek Metro Station,2025-07-27,3,0,0,False
Creek Metro Station,2025-07-27,4,0,0,False
Creek Metro Station,2025-07-27,5,0,0,False
Creek Metro Station,2025-07-27,6,0,0,False
Creek Metro Station,2025-07-27,7,17,17,False
Creek Metro Station,2025-07-27,8,198,198,True
Creek Metro Station,2025-07-27,9,132,132,True
Creek Metro Station,2025-07-27,10,117,117,True
Creek Metro Station,2025-07-27,11,93,93,True
Creek Metro Station,2025-07-27,12,126,126,True
Creek Metro Station,2025-07-27,13,122,122,True
Creek Metro Station,2025-07-27,14,128,128,True
Creek Metro Station,2025-07-27,15,227,227,True
Creek Metro Station,2025-07-27,16,273,273,True
Creek Metro Station,2025-07-27,17,398,398,True
Creek Metro Station,2025-07-27,18,454,454,True
Creek Metro Station,2025-07-27,19,433,433,True
Creek Metro Station,2025-07-27,20,345,345,True
Creek Metro Station,2025-07-27,21,364,364,True
Creek Metro Station,2025-07-27,22,195,195,True
Creek Metro Station,2025-07-27,23,96,96,True
Creek Metro Station,2025-07-28,0,1,1,False
Creek Metro Station,2025-07-28,1,0,0,False
Creek Metro Station,2025-07-28,2,0,0,False
Creek Metro Station,2025-07-28,3,0,0,False
Creek Metro Station,2025-07-28,4,2,2,False
Creek Metro Station,2025-07-28,5,78,78,True
Creek Metro Station,2025-07-28,6,285,285,True
Creek Metro Station,2025-07-28,7,489,489,True
Creek Metro Station,2025-07-28,8,485,485,True
Creek Metro Station,2025-07-28,9,303,303,True
Creek Metro Station,2025-07-28,10,158,158,True
Creek Metro Station,2025-07-28,11,127,127,True
Creek Metro Station,2025-07-28,12,122,122,True
Creek Metro Station,2025-07-28,13,118,118,True
Creek Metro Station,2025-07-28,14,137,137,True
Creek Metro Station,2025-07-28,15,177,177,True
Creek Metro Station,2025-07-28,16,363,363,True
Creek Metro Station,2025-07-28,17,844,844,True
Creek Metro Station,2025-07-28,18,1012,1012,True
Creek Metro Station,2025-07-28,19,476,476,True
Creek Metro Station,2025-07-28,20,297,297,True
Creek Metro Station,2025-07-28,21,214,214,True
Creek Metro Station,2025-07-28,22,152,152,True
Creek Metro Station,2025-07-28,23,25,25,True
Creek Metro Station,2025-07-29,0,1,1,False
Creek Metro Station,2025-07-29,1,0,0,False
Creek Metro Station,2025-07-29,2,0,0,False
Creek Metro Station,2025-07-29,3,0,0,False
Creek Metro Station,2025-07-29,4,5,5,False
Creek Metro Station,2025-07-29,5,80,80,True
Creek Metro Station,2025-07-29,6,286,286,True
Creek Metro Station,2025-07-29,7,512,512,True
Creek Metro Station,2025-07-29,8,487,487,True
Creek Metro Station,2025-07-29,9,286,286,True
Creek Metro Station,2025-07-29,10,143,143,True
Creek Metro Station,2025-07-29,11,139,139,True
Creek Metro Station,2025-07-29,12,128,128,True
Creek Metro Station,2025-07-29,13,133,133,True
Creek Metro Station,2025-07-29,14,133,133,True
Creek Metro Station,2025-07-29,15,199,199,True
Creek Metro Station,2025-07-29,16,327,327,True
Creek Metro Station,2025-07-29,17,872,872,True
Creek Metro Station,2025-07-29,18,1012,1012,True
Creek Metro Station,2025-07-29,19,549,549,True
Creek Metro Station,2025-07-29,20,321,321,True
Creek Metro Station,2025-07-29,21,205,205,True
Creek Metro Station,2025-07-29,22,163,163,True
Creek Metro Station,2025-07-29,23,40,40,True
Creek Metro Station,2025-07-30,0,1,1,False
Creek Metro Station,2025-07-30,1,0,0,False
Creek Metro Station,2025-07-30,2,0,0,False
Creek Metro Station,2025-07-30,3,0,0,False
Creek Metro Station,2025-07-30,4,7,7,False
Creek Metro Station,2025-07-30,5,59,59,True
Creek Metro Station,2025-07-30,6,290,290,True
Creek Metro Station,2025-07-30,7,496,496,True
Creek Metro Station,2025-07-30,8,480,480,True
Creek Metro Station,2025-07-30,9,287,287,True
Creek Metro Station,2025-07-30,10,163,163,True
Creek Metro Station,2025-07-30,11,137,137,True
Creek Metro Station,2025-07-30,12,138,138,True
Creek Metro Station,2025-07-30,13,124,124,True
Creek Metro Station,2025-07-30,14,174,174,True
Creek Metro Station,2025-07-30,15,191,191,True
Creek Metro Station,2025-07-30,16,331,331,True
Creek Metro Station,2025-07-30,17,845,845,True
Creek Metro Station,2025-07-30,18,1005,1005,True
Creek Metro Station,2025-07-30,19,543,543,True
Creek Metro Station,2025-07-30,20,337,337,True
Creek Metro Station,2025-07-30,21,214,214,True
Creek Metro Station,2025-07-30,22,169,169,True
Creek Metro Station,2025-07-30,23,39,39,True
Creek Metro Station,2025-07-31,0,4,4,False
Creek Metro Station,2025-07-31,1,0,0,False
Creek Metro Station,2025-07-31,2,0,0,False
Creek Metro Station,2025-07-31,3,0,0,False
